1.7279 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
171.1425 	EXP 	fixation: autoDraw = False
171.1425 	EXP 	line1: autoDraw = False
171.1425 	EXP 	line2: autoDraw = False
171.1425 	EXP 	line3: autoDraw = False
171.1425 	EXP 	line4: autoDraw = False
171.1425 	EXP 	probe: autoDraw = False
171.1425 	EXP 	probe: pos = array([150., 120.])
171.1425 	EXP 	fixation: autoDraw = True
172.1269 	EXP 	line1: autoDraw = True
172.1269 	EXP 	line2: autoDraw = True
172.1269 	EXP 	line3: autoDraw = True
172.1269 	EXP 	line4: autoDraw = True
172.1426 	EXP 	fixation: autoDraw = False
173.1258 	EXP 	probe: autoDraw = True
173.6320 	EXP 	New trial (rep=3, index=3): {'pos': -50, 'corr_resp': 'x'}
173.6355 	DATA 	Keypress: v
173.6423 	EXP 	fixation: autoDraw = False
173.6423 	EXP 	line1: autoDraw = False
173.6423 	EXP 	line2: autoDraw = False
173.6423 	EXP 	line3: autoDraw = False
173.6423 	EXP 	line4: autoDraw = False
173.6423 	EXP 	probe: autoDraw = False
173.6423 	EXP 	probe: pos = array([-50., 120.])
173.6423 	EXP 	fixation: autoDraw = True
174.6258 	EXP 	line1: autoDraw = True
174.6258 	EXP 	line2: autoDraw = True
174.6258 	EXP 	line3: autoDraw = True
174.6258 	EXP 	line4: autoDraw = True
174.6425 	EXP 	fixation: autoDraw = False
175.6256 	EXP 	probe: autoDraw = True
176.2654 	EXP 	New trial (rep=4, index=0): {'pos': 150, 'corr_resp': 'v'}
176.2688 	DATA 	Keypress: x
176.2754 	EXP 	fixation: autoDraw = False
176.2754 	EXP 	line1: autoDraw = False
176.2754 	EXP 	line2: autoDraw = False
176.2754 	EXP 	line3: autoDraw = False
176.2754 	EXP 	line4: autoDraw = False
176.2754 	EXP 	probe: autoDraw = False
176.2754 	EXP 	probe: pos = array([150., 120.])
176.2754 	EXP 	fixation: autoDraw = True
177.2589 	EXP 	line1: autoDraw = True
177.2589 	EXP 	line2: autoDraw = True
177.2589 	EXP 	line3: autoDraw = True
177.2589 	EXP 	line4: autoDraw = True
177.2756 	EXP 	fixation: autoDraw = False
178.2586 	EXP 	probe: autoDraw = True
178.6982 	EXP 	New trial (rep=4, index=1): {'pos': -50, 'corr_resp': 'x'}
178.7017 	DATA 	Keypress: v
178.7085 	EXP 	fixation: autoDraw = False
178.7085 	EXP 	line1: autoDraw = False
178.7085 	EXP 	line2: autoDraw = False
178.7085 	EXP 	line3: autoDraw = False
178.7085 	EXP 	line4: autoDraw = False
178.7085 	EXP 	probe: autoDraw = False
178.7085 	EXP 	probe: pos = array([-50., 120.])
178.7085 	EXP 	fixation: autoDraw = True
179.6930 	EXP 	line1: autoDraw = True
179.6930 	EXP 	line2: autoDraw = True
179.6930 	EXP 	line3: autoDraw = True
179.6930 	EXP 	line4: autoDraw = True
179.7084 	EXP 	fixation: autoDraw = False
180.6917 	EXP 	probe: autoDraw = True
181.1305 	EXP 	New trial (rep=4, index=2): {'pos': 50, 'corr_resp': 'c'}
181.1341 	DATA 	Keypress: x
181.1419 	EXP 	fixation: autoDraw = False
181.1419 	EXP 	line1: autoDraw = False
181.1419 	EXP 	line2: autoDraw = False
181.1419 	EXP 	line3: autoDraw = False
181.1419 	EXP 	line4: autoDraw = False
181.1419 	EXP 	probe: autoDraw = False
181.1419 	EXP 	probe: pos = array([ 50., 120.])
181.1419 	EXP 	fixation: autoDraw = True
182.1253 	EXP 	line1: autoDraw = True
182.1253 	EXP 	line2: autoDraw = True
182.1253 	EXP 	line3: autoDraw = True
182.1253 	EXP 	line4: autoDraw = True
182.1419 	EXP 	fixation: autoDraw = False
183.1249 	EXP 	probe: autoDraw = True
183.7477 	EXP 	New trial (rep=4, index=3): {'pos': 50, 'corr_resp': 'c'}
183.7511 	DATA 	Keypress: c
183.7582 	EXP 	fixation: autoDraw = False
183.7582 	EXP 	line1: autoDraw = False
183.7582 	EXP 	line2: autoDraw = False
183.7582 	EXP 	line3: autoDraw = False
183.7582 	EXP 	line4: autoDraw = False
183.7582 	EXP 	probe: autoDraw = False
183.7582 	EXP 	probe: pos = array([ 50., 120.])
183.7582 	EXP 	fixation: autoDraw = True
184.7416 	EXP 	line1: autoDraw = True
184.7416 	EXP 	line2: autoDraw = True
184.7416 	EXP 	line3: autoDraw = True
184.7416 	EXP 	line4: autoDraw = True
184.7582 	EXP 	fixation: autoDraw = False
185.7414 	EXP 	probe: autoDraw = True
186.2969 	EXP 	New trial (rep=5, index=0): {'pos': -150, 'corr_resp': 'z'}
186.3002 	DATA 	Keypress: c
186.3078 	EXP 	fixation: autoDraw = False
186.3078 	EXP 	line1: autoDraw = False
186.3078 	EXP 	line2: autoDraw = False
186.3078 	EXP 	line3: autoDraw = False
186.3078 	EXP 	line4: autoDraw = False
186.3078 	EXP 	probe: autoDraw = False
186.3078 	EXP 	probe: pos = array([-150.,  120.])
186.3078 	EXP 	fixation: autoDraw = True
187.2915 	EXP 	line1: autoDraw = True
187.2915 	EXP 	line2: autoDraw = True
187.2915 	EXP 	line3: autoDraw = True
187.2915 	EXP 	line4: autoDraw = True
187.3079 	EXP 	fixation: autoDraw = False
188.2912 	EXP 	probe: autoDraw = True
188.9660 	DATA 	Keypress: z
188.9804 	EXP 	New trial (rep=5, index=1): {'pos': -50, 'corr_resp': 'x'}
188.9910 	EXP 	fixation: autoDraw = False
188.9910 	EXP 	line1: autoDraw = False
188.9910 	EXP 	line2: autoDraw = False
188.9910 	EXP 	line3: autoDraw = False
188.9910 	EXP 	line4: autoDraw = False
188.9910 	EXP 	probe: autoDraw = False
188.9910 	EXP 	probe: pos = array([-50., 120.])
188.9910 	EXP 	fixation: autoDraw = True
189.9751 	EXP 	line1: autoDraw = True
189.9751 	EXP 	line2: autoDraw = True
189.9751 	EXP 	line3: autoDraw = True
189.9751 	EXP 	line4: autoDraw = True
189.9910 	EXP 	fixation: autoDraw = False
190.9743 	EXP 	probe: autoDraw = True
191.5810 	EXP 	New trial (rep=5, index=2): {'pos': 50, 'corr_resp': 'c'}
191.5852 	DATA 	Keypress: x
191.5907 	EXP 	fixation: autoDraw = False
191.5907 	EXP 	line1: autoDraw = False
191.5907 	EXP 	line2: autoDraw = False
191.5907 	EXP 	line3: autoDraw = False
191.5907 	EXP 	line4: autoDraw = False
191.5907 	EXP 	probe: autoDraw = False
191.5907 	EXP 	probe: pos = array([ 50., 120.])
191.5907 	EXP 	fixation: autoDraw = True
192.5741 	EXP 	line1: autoDraw = True
192.5741 	EXP 	line2: autoDraw = True
192.5741 	EXP 	line3: autoDraw = True
192.5741 	EXP 	line4: autoDraw = True
192.5907 	EXP 	fixation: autoDraw = False
193.5740 	EXP 	probe: autoDraw = True
194.0154 	DATA 	Keypress: c
194.0305 	EXP 	New trial (rep=5, index=3): {'pos': -150, 'corr_resp': 'z'}
194.0405 	EXP 	fixation: autoDraw = False
194.0405 	EXP 	line1: autoDraw = False
194.0405 	EXP 	line2: autoDraw = False
194.0405 	EXP 	line3: autoDraw = False
194.0405 	EXP 	line4: autoDraw = False
194.0405 	EXP 	probe: autoDraw = False
194.0405 	EXP 	probe: pos = array([-150.,  120.])
194.0405 	EXP 	fixation: autoDraw = True
195.0241 	EXP 	line1: autoDraw = True
195.0241 	EXP 	line2: autoDraw = True
195.0241 	EXP 	line3: autoDraw = True
195.0241 	EXP 	line4: autoDraw = True
195.0406 	EXP 	fixation: autoDraw = False
196.0237 	EXP 	probe: autoDraw = True
196.7819 	DATA 	Keypress: z
196.7964 	EXP 	New trial (rep=6, index=0): {'pos': 50, 'corr_resp': 'c'}
196.8069 	EXP 	fixation: autoDraw = False
196.8069 	EXP 	line1: autoDraw = False
196.8069 	EXP 	line2: autoDraw = False
196.8069 	EXP 	line3: autoDraw = False
196.8069 	EXP 	line4: autoDraw = False
196.8069 	EXP 	probe: autoDraw = False
196.8069 	EXP 	probe: pos = array([ 50., 120.])
196.8069 	EXP 	fixation: autoDraw = True
197.7905 	EXP 	line1: autoDraw = True
197.7905 	EXP 	line2: autoDraw = True
197.7905 	EXP 	line3: autoDraw = True
197.7905 	EXP 	line4: autoDraw = True
197.8070 	EXP 	fixation: autoDraw = False
198.7903 	EXP 	probe: autoDraw = True
199.4627 	EXP 	New trial (rep=6, index=1): {'pos': -150, 'corr_resp': 'z'}
199.4660 	DATA 	Keypress: c
199.4734 	EXP 	fixation: autoDraw = False
199.4734 	EXP 	line1: autoDraw = False
199.4734 	EXP 	line2: autoDraw = False
199.4734 	EXP 	line3: autoDraw = False
199.4734 	EXP 	line4: autoDraw = False
199.4734 	EXP 	probe: autoDraw = False
199.4734 	EXP 	probe: pos = array([-150.,  120.])
199.4734 	EXP 	fixation: autoDraw = True
200.4570 	EXP 	line1: autoDraw = True
200.4570 	EXP 	line2: autoDraw = True
200.4570 	EXP 	line3: autoDraw = True
200.4570 	EXP 	line4: autoDraw = True
200.4735 	EXP 	fixation: autoDraw = False
201.4567 	EXP 	probe: autoDraw = True
201.9623 	EXP 	New trial (rep=6, index=2): {'pos': -150, 'corr_resp': 'z'}
201.9660 	DATA 	Keypress: z
201.9731 	EXP 	fixation: autoDraw = False
201.9731 	EXP 	line1: autoDraw = False
201.9731 	EXP 	line2: autoDraw = False
201.9731 	EXP 	line3: autoDraw = False
201.9731 	EXP 	line4: autoDraw = False
201.9731 	EXP 	probe: autoDraw = False
201.9731 	EXP 	probe: pos = array([-150.,  120.])
201.9731 	EXP 	fixation: autoDraw = True
202.9566 	EXP 	line1: autoDraw = True
202.9566 	EXP 	line2: autoDraw = True
202.9566 	EXP 	line3: autoDraw = True
202.9566 	EXP 	line4: autoDraw = True
202.9732 	EXP 	fixation: autoDraw = False
203.9565 	EXP 	probe: autoDraw = True
204.5949 	EXP 	New trial (rep=6, index=3): {'pos': -150, 'corr_resp': 'z'}
204.5983 	DATA 	Keypress: z
204.6063 	EXP 	fixation: autoDraw = False
204.6063 	EXP 	line1: autoDraw = False
204.6063 	EXP 	line2: autoDraw = False
204.6063 	EXP 	line3: autoDraw = False
204.6063 	EXP 	line4: autoDraw = False
204.6063 	EXP 	probe: autoDraw = False
204.6063 	EXP 	probe: pos = array([-150.,  120.])
204.6063 	EXP 	fixation: autoDraw = True
205.5897 	EXP 	line1: autoDraw = True
205.5897 	EXP 	line2: autoDraw = True
205.5897 	EXP 	line3: autoDraw = True
205.5897 	EXP 	line4: autoDraw = True
205.6062 	EXP 	fixation: autoDraw = False
206.5895 	EXP 	probe: autoDraw = True
206.9955 	EXP 	New trial (rep=7, index=0): {'pos': 50, 'corr_resp': 'c'}
206.9992 	DATA 	Keypress: z
207.0061 	EXP 	fixation: autoDraw = False
207.0061 	EXP 	line1: autoDraw = False
207.0061 	EXP 	line2: autoDraw = False
207.0061 	EXP 	line3: autoDraw = False
207.0061 	EXP 	line4: autoDraw = False
207.0061 	EXP 	probe: autoDraw = False
207.0061 	EXP 	probe: pos = array([ 50., 120.])
207.0061 	EXP 	fixation: autoDraw = True
207.9896 	EXP 	line1: autoDraw = True
207.9896 	EXP 	line2: autoDraw = True
207.9896 	EXP 	line3: autoDraw = True
207.9896 	EXP 	line4: autoDraw = True
208.0061 	EXP 	fixation: autoDraw = False
208.9894 	EXP 	probe: autoDraw = True
209.5628 	EXP 	New trial (rep=7, index=1): {'pos': -50, 'corr_resp': 'x'}
209.5670 	DATA 	Keypress: c
209.5726 	EXP 	fixation: autoDraw = False
209.5726 	EXP 	line1: autoDraw = False
209.5726 	EXP 	line2: autoDraw = False
209.5726 	EXP 	line3: autoDraw = False
209.5726 	EXP 	line4: autoDraw = False
209.5726 	EXP 	probe: autoDraw = False
209.5726 	EXP 	probe: pos = array([-50., 120.])
209.5726 	EXP 	fixation: autoDraw = True
210.5558 	EXP 	line1: autoDraw = True
210.5558 	EXP 	line2: autoDraw = True
210.5558 	EXP 	line3: autoDraw = True
210.5558 	EXP 	line4: autoDraw = True
210.5725 	EXP 	fixation: autoDraw = False
211.5558 	EXP 	probe: autoDraw = True
212.0773 	EXP 	New trial (rep=7, index=2): {'pos': -150, 'corr_resp': 'z'}
212.0809 	DATA 	Keypress: x
212.0889 	EXP 	fixation: autoDraw = False
212.0889 	EXP 	line1: autoDraw = False
212.0889 	EXP 	line2: autoDraw = False
212.0889 	EXP 	line3: autoDraw = False
212.0889 	EXP 	line4: autoDraw = False
212.0889 	EXP 	probe: autoDraw = False
212.0889 	EXP 	probe: pos = array([-150.,  120.])
212.0889 	EXP 	fixation: autoDraw = True
213.0726 	EXP 	line1: autoDraw = True
213.0726 	EXP 	line2: autoDraw = True
213.0726 	EXP 	line3: autoDraw = True
213.0726 	EXP 	line4: autoDraw = True
213.0891 	EXP 	fixation: autoDraw = False
214.0721 	EXP 	probe: autoDraw = True
214.6456 	EXP 	New trial (rep=7, index=3): {'pos': 50, 'corr_resp': 'c'}
214.6499 	DATA 	Keypress: z
214.6554 	EXP 	fixation: autoDraw = False
214.6554 	EXP 	line1: autoDraw = False
214.6554 	EXP 	line2: autoDraw = False
214.6554 	EXP 	line3: autoDraw = False
214.6554 	EXP 	line4: autoDraw = False
214.6554 	EXP 	probe: autoDraw = False
214.6554 	EXP 	probe: pos = array([ 50., 120.])
214.6554 	EXP 	fixation: autoDraw = True
215.6398 	EXP 	line1: autoDraw = True
215.6398 	EXP 	line2: autoDraw = True
215.6398 	EXP 	line3: autoDraw = True
215.6398 	EXP 	line4: autoDraw = True
215.6554 	EXP 	fixation: autoDraw = False
216.6386 	EXP 	probe: autoDraw = True
217.0443 	EXP 	New trial (rep=8, index=0): {'pos': 150, 'corr_resp': 'v'}
217.0479 	DATA 	Keypress: v
217.0552 	EXP 	fixation: autoDraw = False
217.0552 	EXP 	line1: autoDraw = False
217.0552 	EXP 	line2: autoDraw = False
217.0552 	EXP 	line3: autoDraw = False
217.0552 	EXP 	line4: autoDraw = False
217.0552 	EXP 	probe: autoDraw = False
217.0552 	EXP 	probe: pos = array([150., 120.])
217.0552 	EXP 	fixation: autoDraw = True
218.0384 	EXP 	line1: autoDraw = True
218.0384 	EXP 	line2: autoDraw = True
218.0384 	EXP 	line3: autoDraw = True
218.0384 	EXP 	line4: autoDraw = True
218.0552 	EXP 	fixation: autoDraw = False
219.0385 	EXP 	probe: autoDraw = True
219.5599 	EXP 	New trial (rep=8, index=1): {'pos': 50, 'corr_resp': 'c'}
219.5635 	DATA 	Keypress: v
219.5716 	EXP 	fixation: autoDraw = False
219.5716 	EXP 	line1: autoDraw = False
219.5716 	EXP 	line2: autoDraw = False
219.5716 	EXP 	line3: autoDraw = False
219.5716 	EXP 	line4: autoDraw = False
219.5716 	EXP 	probe: autoDraw = False
219.5716 	EXP 	probe: pos = array([ 50., 120.])
219.5716 	EXP 	fixation: autoDraw = True
220.5550 	EXP 	line1: autoDraw = True
220.5550 	EXP 	line2: autoDraw = True
220.5550 	EXP 	line3: autoDraw = True
220.5550 	EXP 	line4: autoDraw = True
220.5717 	EXP 	fixation: autoDraw = False
221.5549 	EXP 	probe: autoDraw = True
222.1599 	EXP 	New trial (rep=8, index=2): {'pos': 150, 'corr_resp': 'v'}
222.1634 	DATA 	Keypress: c
222.1714 	EXP 	fixation: autoDraw = False
222.1714 	EXP 	line1: autoDraw = False
222.1714 	EXP 	line2: autoDraw = False
222.1714 	EXP 	line3: autoDraw = False
222.1714 	EXP 	line4: autoDraw = False
222.1714 	EXP 	probe: autoDraw = False
222.1714 	EXP 	probe: pos = array([150., 120.])
222.1714 	EXP 	fixation: autoDraw = True
223.1549 	EXP 	line1: autoDraw = True
223.1549 	EXP 	line2: autoDraw = True
223.1549 	EXP 	line3: autoDraw = True
223.1549 	EXP 	line4: autoDraw = True
223.1715 	EXP 	fixation: autoDraw = False
224.1546 	EXP 	probe: autoDraw = True
225.0094 	EXP 	New trial (rep=8, index=3): {'pos': -150, 'corr_resp': 'z'}
225.0130 	DATA 	Keypress: v
225.0212 	EXP 	fixation: autoDraw = False
225.0212 	EXP 	line1: autoDraw = False
225.0212 	EXP 	line2: autoDraw = False
225.0212 	EXP 	line3: autoDraw = False
225.0212 	EXP 	line4: autoDraw = False
225.0212 	EXP 	probe: autoDraw = False
225.0212 	EXP 	probe: pos = array([-150.,  120.])
225.0212 	EXP 	fixation: autoDraw = True
226.0045 	EXP 	line1: autoDraw = True
226.0045 	EXP 	line2: autoDraw = True
226.0045 	EXP 	line3: autoDraw = True
226.0045 	EXP 	line4: autoDraw = True
226.0212 	EXP 	fixation: autoDraw = False
227.0045 	EXP 	probe: autoDraw = True
227.7772 	EXP 	New trial (rep=9, index=0): {'pos': 150, 'corr_resp': 'v'}
227.7806 	DATA 	Keypress: z
227.7876 	EXP 	fixation: autoDraw = False
227.7876 	EXP 	line1: autoDraw = False
227.7876 	EXP 	line2: autoDraw = False
227.7876 	EXP 	line3: autoDraw = False
227.7876 	EXP 	line4: autoDraw = False
227.7876 	EXP 	probe: autoDraw = False
227.7876 	EXP 	probe: pos = array([150., 120.])
227.7876 	EXP 	fixation: autoDraw = True
228.7710 	EXP 	line1: autoDraw = True
228.7710 	EXP 	line2: autoDraw = True
228.7710 	EXP 	line3: autoDraw = True
228.7710 	EXP 	line4: autoDraw = True
228.7877 	EXP 	fixation: autoDraw = False
229.7709 	EXP 	probe: autoDraw = True
230.3267 	EXP 	New trial (rep=9, index=1): {'pos': -50, 'corr_resp': 'x'}
230.3302 	DATA 	Keypress: v
230.3374 	EXP 	fixation: autoDraw = False
230.3374 	EXP 	line1: autoDraw = False
230.3374 	EXP 	line2: autoDraw = False
230.3374 	EXP 	line3: autoDraw = False
230.3374 	EXP 	line4: autoDraw = False
230.3374 	EXP 	probe: autoDraw = False
230.3374 	EXP 	probe: pos = array([-50., 120.])
230.3374 	EXP 	fixation: autoDraw = True
231.3210 	EXP 	line1: autoDraw = True
231.3210 	EXP 	line2: autoDraw = True
231.3210 	EXP 	line3: autoDraw = True
231.3210 	EXP 	line4: autoDraw = True
231.3374 	EXP 	fixation: autoDraw = False
232.3206 	EXP 	probe: autoDraw = True
232.8938 	EXP 	New trial (rep=9, index=2): {'pos': -50, 'corr_resp': 'x'}
232.8982 	DATA 	Keypress: x
232.9038 	EXP 	fixation: autoDraw = False
232.9038 	EXP 	line1: autoDraw = False
232.9038 	EXP 	line2: autoDraw = False
232.9038 	EXP 	line3: autoDraw = False
232.9038 	EXP 	line4: autoDraw = False
232.9038 	EXP 	probe: autoDraw = False
232.9038 	EXP 	probe: pos = array([-50., 120.])
232.9038 	EXP 	fixation: autoDraw = True
233.8873 	EXP 	line1: autoDraw = True
233.8873 	EXP 	line2: autoDraw = True
233.8873 	EXP 	line3: autoDraw = True
233.8873 	EXP 	line4: autoDraw = True
233.9038 	EXP 	fixation: autoDraw = False
234.8870 	EXP 	probe: autoDraw = True
235.4433 	EXP 	New trial (rep=9, index=3): {'pos': -50, 'corr_resp': 'x'}
235.4467 	DATA 	Keypress: x
235.4536 	EXP 	fixation: autoDraw = False
235.4536 	EXP 	line1: autoDraw = False
235.4536 	EXP 	line2: autoDraw = False
235.4536 	EXP 	line3: autoDraw = False
235.4536 	EXP 	line4: autoDraw = False
235.4536 	EXP 	probe: autoDraw = False
235.4536 	EXP 	probe: pos = array([-50., 120.])
235.4536 	EXP 	fixation: autoDraw = True
236.4370 	EXP 	line1: autoDraw = True
236.4370 	EXP 	line2: autoDraw = True
236.4370 	EXP 	line3: autoDraw = True
236.4370 	EXP 	line4: autoDraw = True
236.4537 	EXP 	fixation: autoDraw = False
237.4369 	EXP 	probe: autoDraw = True
237.9429 	EXP 	New trial (rep=10, index=0): {'pos': -50, 'corr_resp': 'x'}
237.9464 	DATA 	Keypress: x
237.9533 	EXP 	fixation: autoDraw = False
237.9533 	EXP 	line1: autoDraw = False
237.9533 	EXP 	line2: autoDraw = False
237.9533 	EXP 	line3: autoDraw = False
237.9533 	EXP 	line4: autoDraw = False
237.9533 	EXP 	probe: autoDraw = False
237.9533 	EXP 	probe: pos = array([-50., 120.])
237.9533 	EXP 	fixation: autoDraw = True
238.9369 	EXP 	line1: autoDraw = True
238.9369 	EXP 	line2: autoDraw = True
238.9369 	EXP 	line3: autoDraw = True
238.9369 	EXP 	line4: autoDraw = True
238.9534 	EXP 	fixation: autoDraw = False
239.9366 	EXP 	probe: autoDraw = True
240.3249 	EXP 	New trial (rep=10, index=1): {'pos': -50, 'corr_resp': 'x'}
240.3285 	DATA 	Keypress: x
240.3365 	EXP 	fixation: autoDraw = False
240.3365 	EXP 	line1: autoDraw = False
240.3365 	EXP 	line2: autoDraw = False
240.3365 	EXP 	line3: autoDraw = False
240.3365 	EXP 	line4: autoDraw = False
240.3365 	EXP 	probe: autoDraw = False
240.3365 	EXP 	probe: pos = array([-50., 120.])
240.3365 	EXP 	fixation: autoDraw = True
241.3199 	EXP 	line1: autoDraw = True
241.3199 	EXP 	line2: autoDraw = True
241.3199 	EXP 	line3: autoDraw = True
241.3199 	EXP 	line4: autoDraw = True
241.3365 	EXP 	fixation: autoDraw = False
242.3198 	EXP 	probe: autoDraw = True
242.7449 	DATA 	Keypress: x
242.7587 	EXP 	New trial (rep=10, index=2): {'pos': 150, 'corr_resp': 'v'}
242.7696 	EXP 	fixation: autoDraw = False
242.7696 	EXP 	line1: autoDraw = False
242.7696 	EXP 	line2: autoDraw = False
242.7696 	EXP 	line3: autoDraw = False
242.7696 	EXP 	line4: autoDraw = False
242.7696 	EXP 	probe: autoDraw = False
242.7696 	EXP 	probe: pos = array([150., 120.])
242.7696 	EXP 	fixation: autoDraw = True
243.7531 	EXP 	line1: autoDraw = True
243.7531 	EXP 	line2: autoDraw = True
243.7531 	EXP 	line3: autoDraw = True
243.7531 	EXP 	line4: autoDraw = True
243.7697 	EXP 	fixation: autoDraw = False
244.7529 	EXP 	probe: autoDraw = True
245.2079 	EXP 	New trial (rep=10, index=3): {'pos': -150, 'corr_resp': 'z'}
245.2113 	DATA 	Keypress: v
245.2194 	EXP 	fixation: autoDraw = False
245.2194 	EXP 	line1: autoDraw = False
245.2194 	EXP 	line2: autoDraw = False
245.2194 	EXP 	line3: autoDraw = False
245.2194 	EXP 	line4: autoDraw = False
245.2194 	EXP 	probe: autoDraw = False
245.2194 	EXP 	probe: pos = array([-150.,  120.])
245.2194 	EXP 	fixation: autoDraw = True
246.2030 	EXP 	line1: autoDraw = True
246.2030 	EXP 	line2: autoDraw = True
246.2030 	EXP 	line3: autoDraw = True
246.2030 	EXP 	line4: autoDraw = True
246.2195 	EXP 	fixation: autoDraw = False
247.2027 	EXP 	probe: autoDraw = True
247.6254 	EXP 	New trial (rep=11, index=0): {'pos': 50, 'corr_resp': 'c'}
247.6290 	DATA 	Keypress: z
247.6358 	EXP 	fixation: autoDraw = False
247.6358 	EXP 	line1: autoDraw = False
247.6358 	EXP 	line2: autoDraw = False
247.6358 	EXP 	line3: autoDraw = False
247.6358 	EXP 	line4: autoDraw = False
247.6358 	EXP 	probe: autoDraw = False
247.6358 	EXP 	probe: pos = array([ 50., 120.])
247.6358 	EXP 	fixation: autoDraw = True
248.6197 	EXP 	line1: autoDraw = True
248.6197 	EXP 	line2: autoDraw = True
248.6197 	EXP 	line3: autoDraw = True
248.6197 	EXP 	line4: autoDraw = True
248.6358 	EXP 	fixation: autoDraw = False
249.6190 	EXP 	probe: autoDraw = True
250.2094 	DATA 	Keypress: c
250.2244 	EXP 	New trial (rep=11, index=1): {'pos': -50, 'corr_resp': 'x'}
250.2356 	EXP 	fixation: autoDraw = False
250.2356 	EXP 	line1: autoDraw = False
250.2356 	EXP 	line2: autoDraw = False
250.2356 	EXP 	line3: autoDraw = False
250.2356 	EXP 	line4: autoDraw = False
250.2356 	EXP 	probe: autoDraw = False
250.2356 	EXP 	probe: pos = array([-50., 120.])
250.2356 	EXP 	fixation: autoDraw = True
251.2192 	EXP 	line1: autoDraw = True
251.2192 	EXP 	line2: autoDraw = True
251.2192 	EXP 	line3: autoDraw = True
251.2192 	EXP 	line4: autoDraw = True
251.2357 	EXP 	fixation: autoDraw = False
252.2188 	EXP 	probe: autoDraw = True
252.9415 	EXP 	New trial (rep=11, index=2): {'pos': 150, 'corr_resp': 'v'}
252.9451 	DATA 	Keypress: x
252.9521 	EXP 	fixation: autoDraw = False
252.9521 	EXP 	line1: autoDraw = False
252.9521 	EXP 	line2: autoDraw = False
252.9521 	EXP 	line3: autoDraw = False
252.9521 	EXP 	line4: autoDraw = False
252.9521 	EXP 	probe: autoDraw = False
252.9521 	EXP 	probe: pos = array([150., 120.])
252.9521 	EXP 	fixation: autoDraw = True
253.9360 	EXP 	line1: autoDraw = True
253.9360 	EXP 	line2: autoDraw = True
253.9360 	EXP 	line3: autoDraw = True
253.9360 	EXP 	line4: autoDraw = True
253.9521 	EXP 	fixation: autoDraw = False
254.9352 	EXP 	probe: autoDraw = True
255.5250 	EXP 	New trial (rep=11, index=3): {'pos': -150, 'corr_resp': 'z'}
255.5284 	DATA 	Keypress: v
255.5351 	EXP 	fixation: autoDraw = False
255.5351 	EXP 	line1: autoDraw = False
255.5351 	EXP 	line2: autoDraw = False
255.5351 	EXP 	line3: autoDraw = False
255.5351 	EXP 	line4: autoDraw = False
255.5351 	EXP 	probe: autoDraw = False
255.5351 	EXP 	probe: pos = array([-150.,  120.])
255.5351 	EXP 	fixation: autoDraw = True
256.5186 	EXP 	line1: autoDraw = True
256.5186 	EXP 	line2: autoDraw = True
256.5186 	EXP 	line3: autoDraw = True
256.5186 	EXP 	line4: autoDraw = True
256.5352 	EXP 	fixation: autoDraw = False
257.5183 	EXP 	probe: autoDraw = True
258.1413 	DATA 	Keypress: z
258.1517 	EXP 	fixation: autoDraw = False
258.1517 	EXP 	line1: autoDraw = False
258.1517 	EXP 	line2: autoDraw = False
258.1517 	EXP 	line3: autoDraw = False
258.1517 	EXP 	line4: autoDraw = False
258.1517 	EXP 	probe: autoDraw = False
258.3098 	EXP 	window1: mouseVisible = True
